x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
0.32612804036421966;-0.6959768728531087;-1.142177108415711;-0.17598792509864922;0.4632214887046272;0.2946736649464412;0.1607318877174992;-0.2705070578710841;-0.16886277206175573;0.8041358900394407;-0.1236198112737084;-0.3417975208317453;-0.29756341799864694;-0.25567155171115924;-0.3690555150329368;0.05723672479049196;0.20875096147213196;-0.212340169612746;0.16059915387763685;-0.08601715557271145;-0.03017294791075905;1.1131980546270377;0.24771029021743193;-0.15682140223265215;1.1695091126387143;1.2342464534649726;0.6699374981249362;-0.0462601623520805;1.1617297820278079;-0.06765329447006917;0.7641420984750792;1.4831677999876332;-0.3547112169441831;-0.038029775499106175;0.7009168546944328;-0.3216360482088123;0.2653887186785234;0.7148577671121241;-0.3625200764242277;-0.2498404844126316;0.233074699796999;-0.36598527031412886;0.8242173957989656;0.6675428976601794;0.7596184629101862;-0.3432481567777432;0.8942675731511299;-0.06954887426060696;-0.06862645561425344;-0.34889577005510314;-0.03626011056423348;-0.0451720289753501;-0.030843998679963656;-0.21905904592029413;0.1523903976964474;-0.037953579553558034;-0.16221349236081684;-0.0451720289753501;0.1026718465047844;-0.2201275732383194;-0.04825650507711581;-0.1153131494299102;-0.12263640638384837;0.23336002763749644;1.9401191934868114;-0.45399933589794206;0.03163142983693354;1.9401191934868114;-0.06716099140330643;-0.05783540377866066;0.31472349481072703;-0.40666648081082635;-0.2525869586269228;0.26473978031652556;-0.5349378426111133;-0.121938343992296;0.7241614374286143;-0.5603555864495914;0.22500879789264708;-0.18665401087650468
0.006844847102795478;-0.28877048323069515;1.4018314014392017;-0.856329948347457;-0.10798318310999819;0.15087706668807055;0.0955859150104074;0.05143152645261677;0.8171081215689866;0.24139753355790092;0.2625271507960615;-0.23401821091842936;-0.07092627508331845;0.19102482695421888;-0.5433402435041155;-0.5273543380656709;-0.8118837917497309;-0.5225961161916167;-0.11164043711719461;-0.0994891035802646;-0.028228050282976973;-0.9891577237175814;-0.7640325741702785;-0.44744355576126166;-0.8905439947305945;-0.9058064130197027;-0.5284066777798154;-0.46356759716042756;-0.8809871745950985;-0.06383578359234918;0.15763165600271242;-0.9239614997313126;0.9877678484340776;-0.02944206652304975;0.0971708376011623;-0.4551804811970766;0.63164389692641;-0.9861479769292828;0.919309690705822;-0.46077735041390666;0.6221294356814249;-0.48006615331602803;-0.9624371104029533;-0.9242231150214243;-0.2877119016386717;-0.48187600457024354;-1.0028878679650415;-0.6596136930041991;-0.6652901281881484;-0.5984638560768937;-0.03689500183477947;-0.04763074954023888;-0.0307498594298804;-0.5555060848640759;0.27442288740759596;-0.04071346839532631;-0.8065966763323256;-0.04763074954023888;-1.2940581003232783;-0.556905533819058;0.34645162890763287;-0.9476228380736934;-0.23164909767561925;1.2623809692368002;-0.9654740001948576;-0.2627074815670788;0.3046728414585237;-0.9654740001948576;-0.16667914600397185;0.6057846272178781;-0.08306121463596677;-0.2077567712516096;1.2996009940718085;-1.045431337613575;-0.3905374033124233;1.7343962927977707;-0.8883324890631444;-0.42102980205642176;0.18875531521427302;-0.2362495649481986
1.4996666688893652;-0.45783467541975015;-0.47521655694742826;0.37490486971771253;1.4541091788834704;1.5022201762711078;1.4734515806321709;0.7140887530205683;-0.1851478056989715;0.311839509668373;1.0802863594189962;0.7299963268825499;0.6484803200156034;0.7339253359349759;-0.8035099510925082;-0.6385197888336236;-0.9765847442879344;-0.6701410867713371;-0.005046184131073393;0.003012871283087211;-0.03005587177533533;-0.9758569840914659;-0.8375568201400186;-0.4818033588559254;-0.861702015951926;-0.9618049098806029;-0.4654813388338376;-0.5085745688725086;-0.8496851379621777;-0.06764218568109484;0.7623771797277678;0.10713475297626379;0.8294758804787774;-0.0392673603412001;0.7879234033923979;-0.5332229581376762;0.7650708043872522;-1.1388821265130558;1.0766488375584176;-0.5644752808155533;0.7648631089007075;-0.5737529197965316;-1.2291849003575406;-0.9593189963096131;-1.2827853728383714;-0.5834465917396747;-1.264618878305592;-0.8220507331423806;-0.8265377647452068;-0.5986646958990632;-0.041990637184378364;-0.04411321128909202;-0.029600054859120376;-0.913848294239871;-0.37857478174736786;-0.0410819321293183;-1.2188247027557393;-0.04411321128909202;-0.7799834091892973;-0.9144156781108791;-0.40316208794468583;-0.8094885068970591;-0.759584916408848;-0.3189749533977931;-0.9868689181767138;-0.4259454281003559;0.7126809613061975;-0.9868689181767138;-0.7611167605398209;-0.41403860860890873;-1.4843630124096834;-0.12950949250055746;2.084050947516205;-1.4146805471747872;-0.4396846734454087;3.0207354257045944;-1.194713966428319;-0.5676053077942373;0.27412641933232906;-0.2650039808539293
1.207382916872956;0.6817676217345376;0.9795469967916817;0.10226873397583962;1.1128964833040969;1.251217293363914;1.3574819464175225;0.1790195330496023;-0.8647172802589799;1.3762207428669024;-0.5397820413739122;0.1643071558700887;0.12720247556928907;0.10906475695023679;2.559190044942376;3.3560245208829906;2.637084762647056;5.8821846302710155;0.029980052166639615;-0.1179782765145332;-0.028583392468854173;-0.501068183618777;1.8474257342396232;4.02967487847345;-1.2841795232686386;0.4398833794945512;-1.6993478005722067;3.7922781374926906;-1.350425426561393;-0.04610691804976215;-2.6590576552245087;-1.4864377356668235;-1.9303985323308264;0.009967079715161892;-2.6734301625846357;6.4434704192268795;-4.929831264917273;1.3818049417572447;-2.9875914597011914;6.184331211088937;-4.926339621203446;5.709793388286653;1.815558157192309;2.450145347560007;-2.3833389880901157;5.6819825041806435;1.3879983692359585;5.018073597334036;5.039746330953381;2.549520845693909;-0.009079495430676661;-0.044929612628786746;-0.030361114420928776;2.63925722231617;1.2944981641024154;-0.040745019214147804;0.2062310401059817;-0.044929612628786746;-0.6292623151770274;2.633158944224147;5.676320909965679;0.08261308691344323;3.8778785193811616;0.9269995088326914;-0.43211735071872365;-0.10904723535057059;-0.990847953546427;-0.43211735071872365;3.959476631608241;4.401138579178019;1.4072183115491506;-1.2301072094441878;-0.7172668578616884;0.08551151987083191;-1.0853037222548239;-1.4137329442046498;-0.8007204220907034;-1.2138921307411814;-1.2567061188910706;-0.18576114889739528
0.9313507555037586;-0.1432970122808137;1.0200095496764108;0.4533523968290614;0.8410788025928848;0.8972303194508343;0.9366257502654994;-1.6909204507206108;0.7788931171489535;-0.8209236576740583;-1.423312441638913;-1.6327329209410941;-1.7138925494210113;-1.7589666028178115;2.2711725065668427;1.713456852230571;2.122063192397808;1.024270648361233;-0.02498533910633201;-0.07900205060853414;-0.030284064751493048;-0.5229482493701757;0.9404979569076991;0.6097286756143057;-0.7652749169733314;0.2579048253288791;-1.010411797447375;0.5447024338333133;-0.7732707247913748;-0.05217039151761206;-1.6957179048734832;-0.7019495960591599;-1.4428325043215755;-0.004451227389137683;-1.659772677017874;1.1664736220633112;-1.613810436662859;1.0800303493824837;-1.3942291110783311;1.097178517680744;-1.546235479432526;1.4044375869296422;1.0241139381227808;1.0707673523160721;-0.05539555470041966;1.375866519801035;1.0439606391296337;1.48996975286123;1.4965083478623271;1.3521586649807795;-0.013392143775706892;-0.049304432309610034;-0.030911632118219894;2.0368533517901732;0.6800087993201974;-0.03761167768738462;2.0037378718998053;-0.049304432309610034;0.04210775510055498;2.0346003502083354;1.2105818620631692;0.36208226180699954;1.6793222552189828;1.4191767454983155;-0.1787718255183443;0.24722687404211058;-0.7703540084497198;-0.1787718255183443;1.60719138943212;1.5749387521437384;1.9174611308560938;0.42893301305148984;-0.3637565164325332;0.5248733161493004;0.1717981018362674;-0.8728387704509948;-0.38318058882158434;0.10890461161139936;-0.5433311392855198;-0.15090758038641364
-0.2539469393489042;-0.27475851860184364;-0.1322873942333761;-1.365475177989788;-0.23400712514442445;-0.19507816319413493;-0.18428305905676062;-0.27180451576722736;-1.3848147752423967;-0.22370525111388226;-1.2589061609427903;-0.2436932316095871;-0.3060837524314916;-0.35836104693367343;-0.7529799618727281;-0.9094010278508701;-1.0529893068360388;-0.6712871693910824;-0.08774299399105898;0.08810754986626954;-0.029523679113647016;-0.9915368058424162;-0.8277343239727548;-0.4559530462067059;-0.8829367227147091;-0.9957057817749014;-0.4714765675197809;-0.487188374382292;-0.870970062825805;-0.060789963071519945;-0.32627579336724466;-1.3978871541133788;0.811701570517695;-0.023529177613399357;-0.31852596100596964;-0.4740851452030443;0.7222752348361999;-1.2267735212693176;1.1169490948753698;-0.514511988003271;0.7254518868584977;-0.5387416197241326;-1.450470390567049;-1.128992749470258;-1.5262615273535476;-0.5498629951453116;-1.5102631071755641;-0.8511297947431277;-0.8576582972066505;-0.8350314958072721;-0.04116975735607348;-0.04961129463929303;-0.029699355094215275;-0.9114028545085551;-0.46942298570957947;-0.03067171185593846;-0.9301824844248937;-0.04961129463929303;-0.3425680640841828;-0.9141714168982398;-0.4667106421578906;-0.5467410299515755;-0.8406205510992046;-0.4169616781147387;-1.3529660775817527;-0.6485528441249427;0.618601722484571;-1.3529660775817527;-0.8676255413415793;-0.477230668814064;-0.28609611389400763;0.6969745120568425;-0.6242130116495901;0.036276683054735324;0.4412242959998274;-1.3308846670708376;0.30228386925854145;0.34157570821673294;0.4132930137215683;-0.25065428654060146
-1.0172798984779903;1.0262186049259894;-0.12420582368240055;-1.1886466389044847;-1.286858036747861;-0.9738617806339129;-0.7369388067201724;1.4389687536921787;1.948700767007412;-0.6545279998954389;1.4673946215228437;1.199988615712642;1.5278870020946116;1.6349378574296993;-0.030880218706926983;-0.14485719042548287;1.2499305135294212;-0.09470010319697203;-0.0961412307193381;-0.11183726386197095;-0.029289814809764173;-0.7244503307892635;-0.11461012658746181;-0.29412887280283306;-0.7196001435098314;0.5108852701757343;-1.0941821089764625;-0.24229942875074914;-0.7228300373347138;-0.06590556190498288;0.48646952979678093;2.005472887457604;-1.1404871759831037;-0.034193599678035175;0.4312202593278894;-0.2043533364321149;-0.11498871771528237;1.989640918905955;-1.3676533146561034;-0.08820203566243985;-0.15052597873828372;-0.1516300942319458;1.76077081160131;1.8490050957396291;-0.12846061953058566;-0.11875598828427424;1.8774651146016974;0.39820960105863007;0.3978208157315758;1.3384648802954027;-0.030273862720348238;-0.04496360886766401;-0.030438870583149227;0.37629608258800606;0.06029366060516831;-0.039669314382369585;0.295830788203128;-0.04496360886766401;1.0951543577303395;0.3741247588933446;-0.024030182419043113;1.2958528478629683;0.3525886347673733;0.4916955244015787;1.2141031972893683;0.3688130962242536;-0.2636108062575055;1.2141031972893683;0.42032122884018264;0.10876626917042417;0.13341093143762278;-0.12363346925639286;0.0008406956644816219;-0.5115600229598787;-0.28957124358602643;-0.2758708647534976;0.20919017932840456;-0.29186536538173874;0.11858728443547838;-0.16547383366880544
-0.4811340262262239;-0.7034651692783481;-0.29585214098997575;0.7277681287038876;-0.2611233907514454;-0.4955059578300127;-0.650389387863928;0.5912401222503741;-0.0038179535579370757;-0.06885676662398116;0.13110752345153287;0.6513161945328113;0.6427765337146814;0.5410084192330714;-0.6740575322263883;-0.4822606636270996;-0.5233435002500847;-0.28297421100462716;-0.10040969316276996;-0.15130416774722663;-0.029823136285304568;1.5628754818308108;-0.16932841516461034;-0.25346864651512624;1.7190508884596307;0.6187216003342266;1.626530367966099;-0.19122810536791726;1.722620142462786;-0.06880292160705233;0.9467901342932064;1.0461801388753722;0.24270239479258685;-0.040989314817423766;0.9089828337404178;-0.4193978327823644;0.5326317152857832;-0.03172589548545385;0.24482731410259276;-0.3955370415820882;0.512532764506796;-0.483645075919915;0.020003881819917045;-0.0969009294783695;0.48675164060317033;-0.47577521766058195;0.05940757208807558;-0.38954166786008937;-0.3911054377955075;0.36960312613803464;-0.03746838186103098;-0.047307206392394434;-0.029968372358628575;-0.4990615274753324;-0.05597181075738004;-0.040219997463128855;-0.7935605478337064;-0.047307206392394434;1.6863742455959572;-0.5004400728843337;-0.005408336976776081;2.1093357534236556;-0.23932330217441197;0.37295029063256097;-0.37205791221547735;-0.5455191383727896;-0.3583384112768484;-0.37205791221547735;-0.17858478274797993;0.03218695719644897;0.16513109760533703;-0.5250708133591485;-0.16715365058436102;-0.34135841667646777;-0.7779247617091407;-0.558983602615776;1.8285787101477622;-0.974834469779308;-0.30008196605846704;0.08260511588013177
-0.0778206418473494;-0.15569982626641;-0.41240586248581385;-1.3822398831466833;-0.06868400224931569;-0.039650074366016336;0.01744058235849209;-0.6867042787058181;-0.7817792764902595;-0.165744368708327;-0.9291638817957629;-0.6590154088558029;-0.7363382775329492;-0.70662064359715;-0.3742824761995588;-0.6967232423026493;-0.6466076835568099;-0.5148669157144342;-0.07190411175846854;0.0799985949031991;-0.03023024143155132;-1.006357513163586;-0.6705549552329572;-0.3900626996195864;-0.9290544205830275;-0.919476550957646;-0.5649467435047402;-0.43234600528656064;-0.917233025469746;-0.058454445755643826;-0.6973331881008302;-1.2466977387893052;0.23304903511801098;-0.01950259577514624;-0.6016087662248505;-0.32173734085754274;0.44307805401063977;-1.0173901421085045;0.8607989733894866;-0.38549592435301017;0.46776348310116717;-0.3705340543884931;-1.0497265400389726;-0.9350132181997233;-0.6162113573064021;-0.38884156374204587;-1.0660843169200327;-0.5930032507833632;-0.5961583787772521;-0.34912125089623486;-0.036592041966748784;-0.04886267360506663;-0.030858554162115456;-0.4367530392503746;-0.1579849240533703;-0.03076164060611692;0.22685152634990263;-0.04886267360506663;2.0023088985393995;-0.437299821885915;-0.47057282083677093;1.1568546139162226;-0.6478628429238348;-0.3434770294802744;-0.3958291580663249;-0.1821420596805223;0.2895207751716342;-0.3958291580663249;-0.6944790540749114;-0.42984010285650337;-0.4073729642931018;1.9622519596541925;0.4895788167793379;1.545352938380145;1.2696869032850446;0.5144429525999984;0.26555298979520875;0.6202438431243041;0.642508580952308;-0.22889898551330337
0.6989781970249037;-1.0079855164343565;1.166927821396787;0.12493687867766211;0.8943070740894793;0.6743864211981672;0.42346301708364026;-1.7024923748908376;-0.20619331272428748;-1.1751581610137856;-1.8082640029109114;-1.6620563683873624;-1.6628641107275701;-1.7128818686784906;1.5439422207048805;1.145133889012838;1.4549522545401874;0.5890128379714648;-0.09348459880569841;-0.07123950816893133;-0.02847066090081446;-0.597868155883597;0.4079835189130999;0.2289368900488123;-0.7233192826544993;-0.41661185113103555;-0.6004939899923197;0.18331467798806544;-0.7249198843416315;-0.050982840455195855;-1.8843911381387026;-1.6468709843701845;-0.8561403637120897;-0.0018478941875693722;-1.8427961185429396;0.6267626423879039;-0.9400016130640142;-0.12239491439236655;-0.3137890286438203;0.5790186563341835;-0.8926323000410801;1.0237713947995926;0.17603435599246742;-0.21162266468348784;1.6288299038407397;0.9935831577009446;0.15507158893677814;0.9421829786657094;0.9465455274663318;1.5949920430971332;-0.02219349039467135;-0.030774110461770653;-0.030114169135725587;1.0639074326638196;1.1476928822590624;-0.03918168743775871;0.9604247270867242;-0.030774110461770653;0.28288057041222975;1.0572269138652648;1.0453235965497185;0.2763804824491109;1.0429441155427592;1.6032267017084287;0.3818372983836138;0.4269823104941768;-0.6879001728871973;0.3818372983836138;0.956393415808974;1.63792800985534;0.8135497471844392;-0.2643262002686592;-0.7656214629088101;-0.07305782500480583;-0.20923020498289338;-1.4834720347602652;-0.28137909482737294;-0.030192530422168427;-0.24511700841942516;-0.16517739639149392
0.08019157053368493;-1.1579360789704847;-1.4265336411004825;1.2446749490475562;0.326201654705696;0.04387318616749079;-0.16563771481065617;1.1455323361917669;-0.19647731967170656;-0.44129881155243406;0.09720118029515432;1.1509494220782062;1.1074694454984362;1.1221837372730104;-0.39028374379144865;-0.6246305404269746;-0.507050892555394;-0.3922489233556539;-0.020365015343520063;0.009937489996092399;-0.02965243838682848;1.315155676648808;-0.08020662057786744;-0.23185842066579906;1.4397603283866955;-0.34574548422766904;1.8260790918841654;-0.1628521303539926;1.440780180423181;-0.06463918897394354;0.2852734019160861;-0.6375279350224634;0.8950402611912527;-0.030738079661562574;0.1882851001663313;-0.3914692598265948;0.4613118058439707;-0.7590950207307221;0.6971833836266618;-0.35759878661049715;0.4392572055686543;-0.4144752331828813;-0.46039911183749116;-0.6766264384613746;0.8333790637963407;-0.4047576271842123;-0.48716541174519123;-0.45852354049047017;-0.46123203399290813;-0.5918722678856284;-0.03826979494361511;-0.0480949751104345;-0.030025932538830714;-0.5633710935992552;-0.31948535332836625;-0.04033257794758391;-0.269351827600318;-0.0480949751104345;-0.2348284510022617;-0.5638465808508216;-0.4156820299720716;-0.47624683764837344;-0.5888706008699329;-0.3616790659598761;0.23801931508955576;-0.37879499590404725;0.0571772430707181;0.23801931508955576;-0.5996445839149589;-0.44157867446809745;-0.03904163327108599;0.027465198149841174;-0.1175500496024875;-0.726660410594148;-0.16559576351830174;-0.4907074391121172;-0.5857860499763017;-0.17581787036245192;-0.06384959562596525;-0.18657590764174703
0.11198530544690996;0.24941594098152634;0.456654406862117;-1.141732751999641;-0.02554668194646105;0.0805174742112354;0.3345326908670105;-2.070042592820504;-0.8587266537612016;-0.7711826291937717;-1.0767204401679646;-1.9597680339444175;-2.086215432389878;-2.213249654397131;1.4704025482568752;2.168529261415893;1.1211269339384438;1.9674545253291855;0.006169251548886999;-0.08107365263963322;-0.03011208069406483;1.1089261603025824;2.2884345484717694;2.556978985960455;0.545639214184392;2.5119121835142493;-0.7268145295493359;2.6080565902705164;0.4796851877394536;-0.05310452159579482;-1.54730715630117;-0.3116893743159276;-1.5999792856320463;-0.005271287042966346;-1.6021196113214982;1.7537954012462051;-1.6235401218896945;1.8804999219638252;-1.9291120898329808;1.8112964343357;-1.6676904460970856;1.6152269269376196;1.6915551973462974;1.8860636999956717;-0.5778155389159081;1.6450573882658373;1.591287411061552;1.7661009964137095;1.7749010046718476;1.0824079116901664;-0.01628130349141985;-0.03220314408739308;-0.027564335858359414;1.533642923847114;0.3750987436099181;-0.03618452043232469;0.8003324369703327;-0.03220314408739308;-0.5279972633432362;1.529796193888586;2.101098613451821;0.2731554050948226;2.0895904658904874;1.460783169743493;0.8635230830804201;-0.20221038421641588;-0.7517144535500706;0.8635230830804201;2.1725533741320695;1.6239262158276067;2.0791397110147884;-0.5844586846008399;-0.8460154678897251;-0.2523044605209611;-0.6758956435109763;-1.6175027188246516;-0.6551545019482675;-0.7227907045579971;-0.31996290793008125;-0.1723433681805577
