gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
71.283358163,2104,1.0,0.4611504779142492,0.3875924569589121,,,,,,,,,,,,,,,,
71.303589163,2105,1.0,0.46439919752233166,0.3869246306242766,,,,,,,,,,,,,,,,
71.319257163,2105,1.0,0.46488624460556927,0.38705184371383106,,,,,,,,,,,,,,,,
71.347379163,2106,1.0,0.4640006458058077,0.39120223433883106,,,,,,,,,,,,,,,,
71.36735716300001,2107,1.0,0.46320443994858684,0.39037922046802664,,,,,,,,,,,,,,,,
71.39525816300001,2108,1.0,0.46434811984791474,0.3914673981843171,,,,,,,,,,,,,,,,
71.419240163,2108,1.0,0.4639606756322524,0.3906161838107639,,,,,,,,,,,,,,,,
71.43930716300001,2109,1.0,0.46391913470099955,0.39117866798683454,,,,,,,,,,,,,,,,
71.463252163,2110,1.0,0.46376851025749655,0.3904372038664641,,,,,,,,,,,,,,,,
71.483263163,2110,1.0,0.4638775657205021,0.3905498363353588,,,,,,,,,,,,,,,,
71.503318163,2111,1.0,0.46463893441592946,0.3909795690465856,,,,,,,,,,,,,,,,
71.527245163,2112,1.0,0.46625950757194967,0.391963478370949,,,,,,,,,,,,,,,,
71.547254163,2112,1.0,0.46950744180118337,0.39124993218315973,,,,,,,,,,,,,,,,
71.56729016300001,2113,1.0,0.4754026637357824,0.39178534613715277,,,,,,,,,,,,,,,,
71.59565216300001,2114,1.0,0.47606950647690716,0.3913874873408565,,,,,,,,,,,,,,,,
71.615298163,2114,1.0,0.47658050761503334,0.39098657678674764,,,,,,,,,,,,,,,,
71.635302163,2115,1.0,0.48007886550005746,0.3907637419524016,,,,,,,,,,,,,,,,
71.65925016300001,2115,1.0,0.47889025071088004,0.3905754937065973,,,,,,,,,,,,,,,,
71.67927216300001,2116,1.0,0.47780440835391774,0.3904038040726273,,,,,,,,,,,,,,,,
71.703507163,2117,1.0,0.4771464291740866,0.38797098795572915,,,,,,,,,,,,,,,,
71.723260163,2117,1.0,0.48048827227424173,0.3880185727719907,,,,,,,,,,,,,,,,
71.743253163,2118,1.0,0.48073336657355814,0.3878326416015625,,,,,,,,,,,,,,,,
71.76350816300001,2119,1.0,0.4797847411211799,0.3886245162398727,,,,,,,,,,,,,,,,
71.795272163,2120,1.0,0.4793827393475701,0.3869592737268519,,,,,,,,,,,,,,,,
71.815262163,2120,1.0,0.4810767454259536,0.3862040766963253,,,,,,,,,,,,,,,,
71.835315163,2121,1.0,0.48180366964901195,0.3862823486328125,,,,,,,,,,,,,,,,
71.859254163,2122,1.0,0.4811834447524127,0.3847451669198495,,,,,,,,,,,,,,,,
71.879319163,2122,1.0,0.4828173693488626,0.38502355504918984,,,,,,,,,,,,,,,,
71.899229163,2123,1.0,0.48223315968232994,0.3852114076967592,,,,,,,,,,,,,,,,
71.91929216300001,2123,1.0,0.4819452622357537,0.38327755398220487,,,,,,,,,,,,,,,,
71.943311163,2124,1.0,0.4810374764835133,0.376184986255787,,,,,,,,,,,,,,,,
71.963254163,2125,1.0,0.48170751683852253,0.34451904296875,,,,,,,,,,,,,,,,
71.991305163,2126,1.0,0.48129429536707263,0.40917838767722803,,,,,,,,,,,,,,,,
72.011333163,2126,1.0,0.5855398739085478,0.4110694037543403,,,,,,,,,,,,,,,,
72.031393163,2127,1.0,0.6061948327457204,0.38806802255135997,,,,,,,,,,,,,,,,
72.051437163,2127,1.0,0.637761116027832,0.29091141312210644,,,,,,,,,,,,,,,,
72.07526616300001,2128,1.0,0.5417290855856502,0.3242955525716146,,,,,,,,,,,,,,,,
72.09524116300001,2129,1.0,0.5162259831148035,0.3727845368561922,,,,,,,,,,,,,,,,
72.115270163,2129,1.0,0.5159370758954216,0.33573308874059604,,,,,,,,,,,,,,,,
72.139301163,2130,1.0,0.5178693883559283,0.3012728090639467,,,,,,,,,,,,,,,,
72.159269163,2130,1.0,0.5097273097318762,0.3022747463650174,,,,,,,,,,,,,,,,
72.183902163,2131,1.0,0.49708860060747934,0.31931197554976853,,,,,,,,,,,,,,,,
72.203265163,2132,1.0,0.49553714079015393,0.320259772406684,,,,,,,,,,,,,,,,
72.223257163,2133,1.0,0.48874490401324105,0.3250675907841435,,,,,,,,,,,,,,,,
72.243219163,2133,1.0,0.4851810230928309,0.3428624471028646,,,,,,,,,,,,,,,,
72.271307163,2134,1.0,0.4819081811343922,0.35403527153862846,,,,,,,,,,,,,,,,
72.295236163,2135,1.0,0.4771757686839384,0.3590496487087673,,,,,,,,,,,,,,,,
72.315282163,2135,1.0,0.4777367535759421,0.36316991735387727,,,,,,,,,,,,,,,,
72.33534716300001,2136,1.0,0.4806082108441521,0.3624619660554109,,,,,,,,,,,,,,,,
72.35523816300001,2136,1.0,0.47936473173253674,0.36601409912109373,,,,,,,,,,,,,,,,
72.37927316300001,2137,1.0,0.475982385523179,0.37249902795862266,,,,,,,,,,,,,,,,
72.403347163,2138,1.0,0.4780863593606388,0.3755103217230903,,,,,,,,,,,,,,,,
72.419259163,2138,1.0,0.4781950782327091,0.37368644431785303,,,,,,,,,,,,,,,,
72.447263163,2139,1.0,0.4772924535414752,0.38169131808810763,,,,,,,,,,,,,,,,
72.467257163,2140,1.0,0.4783789690803079,0.3787635520652488,,,,,,,,,,,,,,,,
72.491306163,2141,1.0,0.4795880598180434,0.3778346874095776,,,,,,,,,,,,,,,,
72.511371163,2141,1.0,0.47920911452349496,0.3782084147135417,,,,,,,,,,,,,,,,
72.53549416300001,2142,1.0,0.478612226598403,0.37722394024884254,,,,,,,,,,,,,,,,
72.555270163,2142,1.0,0.4781055450439453,0.3773383246527777,,,,,,,,,,,,,,,,
72.575258163,2143,1.0,0.4763537575216854,0.3812598899558738,,,,,,,,,,,,,,,,
72.595210163,2144,1.0,0.4765957103056066,0.38247889765986687,,,,,,,,,,,,,,,,
72.619241163,2144,1.0,0.4791879092945772,0.38600181297019676,,,,,,,,,,,,,,,,
72.647288163,2145,1.0,0.48673876594094667,0.3851195158781828,,,,,,,,,,,,,,,,
72.66724916300001,2146,1.0,0.4893997416776769,0.3868699250397859,,,,,,,,,,,,,,,,
72.687211163,2146,1.0,0.49050084282370177,0.3909813209816262,,,,,,,,,,,,,,,,
72.70735216300001,2147,1.0,0.49001559089211855,0.38881067346643516,,,,,,,,,,,,,,,,
72.73134716300001,2147,1.0,0.48979658239028034,0.387179621943721,,,,,,,,,,,,,,,,
72.755194163,2148,1.0,0.488744343028349,0.3881817287868924,,,,,,,,,,,,,,,,
72.775373163,2149,1.0,0.48867954927332263,0.3886771873191551,,,,,,,,,,,,,,,,
72.79923316300001,2150,1.0,0.4923630882711971,0.39064619276258683,,,,,,,,,,,,,,,,
72.819734163,2150,1.0,0.49171975079704733,0.39014610007957173,,,,,,,,,,,,,,,,
72.839256163,2151,1.0,0.4926733129164752,0.3896860758463542,,,,,,,,,,,,,,,,
72.85924616300001,2152,1.0,0.492151933557847,0.38907436794704864,,,,,,,,,,,,,,,,
72.879226163,2152,1.0,0.4925193225636202,0.39275173611111114,,,,,,,,,,,,,,,,
72.907249163,2153,1.0,0.4919632182401769,0.3916665536385996,,,,,,,,,,,,,,,,
72.927303163,2154,1.0,0.49275342155905333,0.389773616084346,,,,,,,,,,,,,,,,
72.951345163,2154,1.0,0.492648629581227,0.38590443929036455,,,,,,,,,,,,,,,,
72.97130516300001,2155,1.0,0.4929641835829791,0.38909912109375,,,,,,,,,,,,,,,,
72.995370163,2156,1.0,0.49538399191463695,0.3896943834092882,,,,,,,,,,,,,,,,
73.015418163,2156,1.0,0.49571070951573987,0.3895042136863426,,,,,,,,,,,,,,,,
73.03923716300001,2157,1.0,0.49694521286908316,0.38909177426938657,,,,,,,,,,,,,,,,
73.05525116300001,2157,1.0,0.4968131009270163,0.38929974591290506,,,,,,,,,,,,,,,,
73.07924516300001,2158,1.0,0.49630406323601217,0.38917626274956596,,,,,,,,,,,,,,,,
73.099247163,2159,1.0,0.4980296527638155,0.38945171214916086,,,,,,,,,,,,,,,,
73.127245163,2160,1.0,0.5004389145795036,0.39109118426287615,,,,,,,,,,,,,,,,
73.147310163,2160,1.0,0.5001063627355239,0.39083557128906254,,,,,,,,,,,,,,,,
73.175322163,2161,1.0,0.5016621982350069,0.39060510706018514,,,,,,,,,,,,,,,,
73.191257163,2161,1.0,0.5018174788531136,0.3895759299949363,,,,,,,,,,,,,,,,
73.215270163,2162,1.0,0.5020350848927218,0.3880390308521412,,,,,,,,,,,,,,,,
73.235263163,2163,1.0,0.5016828985775218,0.3871857819733796,,,,,,,,,,,,,,,,
73.25527916300001,2163,1.0,0.5023853077607996,0.3876092981409144,,,,,,,,,,,,,,,,
73.27521716300001,2164,1.0,0.5023544535917395,0.3879164519133391,,,,,,,,,,,,,,,,
73.295217163,2165,1.0,0.5039860220516429,0.38946335404007526,,,,,,,,,,,,,,,,
73.315240163,2165,1.0,0.5055241304285386,0.3905948215060764,,,,,,,,,,,,,,,,
73.34328816300001,2166,1.0,0.47095029494341684,0.38738375063295716,,,,,,,,,,,,,,,,
73.363284163,2166,1.0,0.4288604119244744,0.37787125198929394,,,,,,,,,,,,,,,,
73.383256163,2167,1.0,0.4186611736522001,0.3788041291413484,,,,,,,,,,,,,,,,
73.407380163,2168,1.0,0.4168635817135082,0.38455477114076964,,,,,,,,,,,,,,,,
73.427457163,2169,1.0,0.4176947649787454,0.38582611083984375,,,,,,,,,,,,,,,,
73.447233163,2169,1.0,0.4198148951810949,0.38673406530309606,,,,,,,,,,,,,,,,
73.467316163,2170,1.0,0.42039888045367074,0.39097962556061916,,,,,,,,,,,,,,,,
73.495259163,2171,1.0,0.4197836202733657,0.39238332112630203,,,,,,,,,,,,,,,,
73.52339916300001,2171,1.0,0.40649882484884825,0.3931057400173611,,,,,,,,,,,,,,,,
73.547227163,2172,1.0,0.40815221562105064,0.39275563557942705,,,,,,,,,,,,,,,,
73.572049163,2173,1.0,0.4076715076670927,0.39309748896846064,,,,,,,,,,,,,,,,
73.591390163,2174,1.0,0.40895950092988853,0.39327098705150465,,,,,,,,,,,,,,,,
73.611352163,2174,1.0,0.4053727598751293,0.39305374710648144,,,,,,,,,,,,,,,,
73.63538016300001,2175,1.0,0.4082186642815085,0.39183920401114003,,,,,,,,,,,,,,,,
73.65528816300001,2175,1.0,0.40844129113590016,0.39250770851417827,,,,,,,,,,,,,,,,
73.675313163,2176,1.0,0.40781938328462486,0.3925061261212385,,,,,,,,,,,,,,,,
73.695247163,2177,1.0,0.40632738786585193,0.3934960259331597,,,,,,,,,,,,,,,,
73.715240163,2177,1.0,0.4066643714904785,0.3977172286422165,,,,,,,,,,,,,,,,
73.74324616300001,2178,1.0,0.40352588541367473,0.39745517306857636,,,,,,,,,,,,,,,,
73.763218163,2179,1.0,0.4053033660439884,0.3973078974971065,,,,,,,,,,,,,,,,
73.783253163,2179,1.0,0.40488798478070426,0.396919024432147,,,,,,,,,,,,,,,,
73.807224163,2180,1.0,0.40623754613539753,0.39794334129050923,,,,,,,,,,,,,,,,
73.827221163,2180,1.0,0.40585582396563363,0.39856092664930554,,,,,,,,,,,,,,,,
73.851481163,2181,1.0,0.40406084060668945,0.39943395543981486,,,,,,,,,,,,,,,,
73.871419163,2182,1.0,0.4040072385002585,0.3990519205729167,,,,,,,,,,,,,,,,
73.895333163,2182,1.0,0.4033685572007123,0.39836329707392937,,,,,,,,,,,,,,,,
73.915243163,2183,1.0,0.40260710435755115,0.400701904296875,,,,,,,,,,,,,,,,
73.935292163,2183,1.0,0.4024544042699477,0.40022599962022565,,,,,,,,,,,,,,,,
73.959284163,2184,1.0,0.40203018749461455,0.4007036562319155,,,,,,,,,,,,,,,,
73.979238163,2185,1.0,0.39969674278708067,0.4005610148111979,,,,,,,,,,,,,,,,
74.00357516300001,2186,1.0,0.39934584673713236,0.40032744231047457,,,,,,,,,,,,,,,,
74.023256163,2186,1.0,0.4000431229086483,0.4016083328812211,,,,,,,,,,,,,,,,
74.043243163,2187,1.0,0.4006389169132008,0.40351370352285876,,,,,,,,,,,,,,,,
74.063391163,2188,1.0,0.4010013131534352,0.40301677562572336,,,,,,,,,,,,,,,,
74.091312163,2188,1.0,0.4045826407039867,0.4011815954137732,,,,,,,,,,,,,,,,
74.111291163,2189,1.0,0.4107513988719267,0.40067263002748843,,,,,,,,,,,,,,,,
74.13125416300001,2189,1.0,0.4117703437805176,0.4005098696108218,,,,,,,,,,,,,,,,
74.15122316300001,2190,1.0,0.4124194313498104,0.3995372065791377,,,,,,,,,,,,,,,,
74.17141416300001,2191,1.0,0.41318122078390684,0.3997746220341435,,,,,,,,,,,,,,,,
74.191298163,2191,1.0,0.41565387389239145,0.39968295627170136,,,,,,,,,,,,,,,,
74.219249163,2192,1.0,0.41653016034294577,0.399840404369213,,,,,,,,,,,,,,,,
74.239296163,2193,1.0,0.41721851685467887,0.39727698432074654,,,,,,,,,,,,,,,,
74.25927616300001,2193,1.0,0.4162759500391343,0.395258472583912,,,,,,,,,,,,,,,,
74.28325416300001,2194,1.0,0.4156489372253418,0.39586074263961224,,,,,,,,,,,,,,,,
74.299243163,2194,1.0,0.41622243208043713,0.396061423972801,,,,,,,,,,,,,,,,
74.319296163,2195,1.0,0.41577902962179747,0.3958483660662616,,,,,,,,,,,,,,,,
74.343808163,2196,1.0,0.4162556704352884,0.39606447573061343,,,,,,,,,,,,,,,,
74.363852163,2197,1.0,0.41687651241526885,0.3962076822916667,,,,,,,,,,,,,,,,
74.387257163,2197,1.0,0.4164000118480009,0.3965784143518518,,,,,,,,,,,,,,,,
74.411769163,2198,1.0,0.41681500042186065,0.39532007288049764,,,,,,,,,,,,,,,,
74.43129716300001,2198,1.0,0.41741222493788777,0.3954859415690104,,,,,,,,,,,,,,,,
74.451328163,2199,1.0,0.4208816640517291,0.3952698319046586,,,,,,,,,,,,,,,,
74.471792163,2200,1.0,0.4245596212499282,0.39572369610821756,,,,,,,,,,,,,,,,
74.49125316300001,2200,1.0,0.4239780762616326,0.3960444132486979,,,,,,,,,,,,,,,,
74.519282163,2201,1.0,0.4265671898336971,0.3952958848741319,,,,,,,,,,,,,,,,
74.54329016300001,2202,1.0,0.42749660155352426,0.39626911304615164,,,,,,,,,,,,,,,,
74.55915716300001,2203,1.0,0.42729773240930896,0.39588057906539353,,,,,,,,,,,,,,,,
74.583312163,2203,1.0,0.427547623129452,0.396595933702257,,,,,,,,,,,,,,,,
74.607244163,2204,1.0,0.42728180043837605,0.39667510986328125,,,,,,,,,,,,,,,,
74.63141616300001,2204,1.0,0.4269142150878906,0.3962296662507234,,,,,,,,,,,,,,,,
74.65130316300001,2205,1.0,0.4268760120167452,0.3982501559787326,,,,,,,,,,,,,,,,
74.671434163,2206,1.0,0.4278700211468865,0.3997810646339699,,,,,,,,,,,,,,,,
74.691301163,2206,1.0,0.4275375254013959,0.399509514702691,,,,,,,,,,,,,,,,
74.71132116300001,2207,1.0,0.4271797011880314,0.39829271104600694,,,,,,,,,,,,,,,,
74.73531616300001,2207,1.0,0.426822774550494,0.39727082429108795,,,,,,,,,,,,,,,,
74.759297163,2208,1.0,0.4275961763718549,0.3986893265335648,,,,,,,,,,,,,,,,
74.77923616300001,2209,1.0,0.42755017561071057,0.39857612892433447,,,,,,,,,,,,,,,,
74.807219163,2210,1.0,0.43195371066822724,0.3981116965964988,,,,,,,,,,,,,,,,
74.827218163,2211,1.0,0.43453485825482535,0.3980068065502026,,,,,,,,,,,,,,,,
74.847282163,2211,1.0,0.4344535434947294,0.3959825303819444,,,,,,,,,,,,,,,,
74.867245163,2212,1.0,0.4352584726670209,0.3961720784505208,,,,,,,,,,,,,,,,
74.88738416300001,2212,1.0,0.43448327569400563,0.39660859284577543,,,,,,,,,,,,,,,,
74.915361163,2213,1.0,0.43381351583144245,0.3964178579824942,,,,,,,,,,,,,,,,
74.935247163,2214,1.0,0.43374033535228057,0.39632229275173614,,,,,,,,,,,,,,,,
74.959246163,2215,1.0,0.4337272083058077,0.3953566374602141,,,,,,,,,,,,,,,,
74.98326016300001,2215,1.0,0.4399124874788172,0.39511526602285885,,,,,,,,,,,,,,,,
75.003312163,2216,1.0,0.43994900759528666,0.3918010005244502,,,,,,,,,,,,,,,,
75.02328016300001,2217,1.0,0.44132423400878906,0.39217534948278354,,,,,,,,,,,,,,,,
75.04730316300001,2217,1.0,0.44385239657233744,0.39359311704282407,,,,,,,,,,,,,,,,
75.067299163,2218,1.0,0.4426673720864689,0.396424244068287,,,,,,,,,,,,,,,,
75.087293163,2218,1.0,0.44293538261862364,0.39554692021122684,,,,,,,,,,,,,,,,
75.115239163,2219,1.0,0.44190631193273205,0.39351998788339115,,,,,,,,,,,,,,,,
75.135324163,2220,1.0,0.44219137640560374,0.394444896556713,,,,,,,,,,,,,,,,
75.159377163,2221,1.0,0.44237540749942555,0.3950228655779803,,,,,,,,,,,,,,,,
75.17924816300001,2221,1.0,0.44275735406314626,0.39489062273943865,,,,,,,,,,,,,,,,
75.207297163,2222,1.0,0.4428711498484892,0.3946820859555845,,,,,,,,,,,,,,,,
75.22727216300001,2223,1.0,0.4432075724882238,0.39454910843460644,,,,,,,,,,,,,,,,
75.247277163,2223,1.0,0.4460442486931296,0.38670123064959494,,,,,,,,,,,,,,,,
75.275196163,2224,1.0,0.41981371711282167,0.3798760308159722,,,,,,,,,,,,,,,,
75.29531116300001,2225,1.0,0.4438065080081715,0.3590005945276331,,,,,,,,,,,,,,,,
75.315289163,2225,1.0,0.5506959802964154,0.4659089265046297,,,,,,,,,,,,,,,,
75.33532916300001,2226,1.0,0.5929284937241498,0.450533209906684,,,,,,,,,,,,,,,,
75.363403163,2227,1.0,0.5208316129796645,0.397201990198206,,,,,,,,,,,,,,,,
75.38728116300001,2227,1.0,0.4780745786779067,0.39740216290509256,,,,,,,,,,,,,,,,
75.40730816300001,2228,1.0,0.47792832991656137,0.3279617309570313,,,,,,,,,,,,,,,,
75.427298163,2229,1.0,0.48032581104951744,0.29207865397135413,,,,,,,,,,,,,,,,
75.44724416300001,2229,1.0,0.47328892876120177,0.2963082207573785,,,,,,,,,,,,,,,,
75.467379163,2230,1.0,0.4622045965755687,0.315390862358941,,,,,,,,,,,,,,,,
75.49928016300001,2231,1.0,0.4521463057574104,0.3290038497359664,,,,,,,,,,,,,,,,
75.519223163,2231,1.0,0.4484103146721335,0.3371083012333622,,,,,,,,,,,,,,,,
75.543253163,2232,1.0,0.44044096329632926,0.3406391285083912,,,,,,,,,,,,,,,,
75.56349016300001,2233,1.0,0.44205323387594786,0.35444290726273153,,,,,,,,,,,,,,,,
75.583257163,2233,1.0,0.43942931119133444,0.3588497585720486,,,,,,,,,,,,,,,,
75.603609163,2234,1.0,0.43786974514231963,0.36278189199942135,,,,,,,,,,,,,,,,
75.63138916300001,2235,1.0,0.43941938175874595,0.3700113367151331,,,,,,,,,,,,,,,,
75.65134216300001,2235,1.0,0.4412500437568216,0.3693552087854456,,,,,,,,,,,,,,,,
75.67174116300001,2236,1.0,0.44253469915951,0.36934351038049773,,,,,,,,,,,,,,,,
75.695266163,2237,1.0,0.44450097925522747,0.37706349690755203,,,,,,,,,,,,,,,,
75.719422163,2237,1.0,0.44541120529174805,0.37441394947193285,,,,,,,,,,,,,,,,
75.743300163,2238,1.0,0.44820695764878216,0.3733343053747107,,,,,,,,,,,,,,,,
75.759266163,2239,1.0,0.44971533382640166,0.37337493896484375,,,,,,,,,,,,,,,,
75.783296163,2239,1.0,0.45200280582203584,0.37422830087167247,,,,,,,,,,,,,,,,
75.80339816300001,2240,1.0,0.45281025942634134,0.37809617784288196,,,,,,,,,,,,,,,,
75.823275163,2240,1.0,0.45352638469022866,0.38136155870225696,,,,,,,,,,,,,,,,
75.84325016300001,2241,1.0,0.456080156214097,0.38062947591145835,,,,,,,,,,,,,,,,
75.86326416300001,2242,1.0,0.45731019973754883,0.3791644061053241,,,,,,,,,,,,,,,,
75.883350163,2242,1.0,0.45751038719626036,0.3818367286964699,,,,,,,,,,,,,,,,
75.90334116300001,2243,1.0,0.4578075408935547,0.3838996039496527,,,,,,,,,,,,,,,,
75.923250163,2243,1.0,0.45904888826258045,0.3825516877350984,,,,,,,,,,,,,,,,
75.951389163,2244,1.0,0.4589078566607307,0.3837544759114583,,,,,,,,,,,,,,,,
75.975293163,2245,1.0,0.45906992519603057,0.3825445669668692,,,,,,,,,,,,,,,,
75.995258163,2246,1.0,0.4609360414392808,0.3820545902958623,,,,,,,,,,,,,,,,
76.011239163,2246,1.0,0.46115819145651427,0.38279277660228583,,,,,,,,,,,,,,,,
76.03928716300001,2247,1.0,0.46062999613144817,0.38204679135923036,,,,,,,,,,,,,,,,
76.059240163,2248,1.0,0.4605475594015682,0.37998809814453127,,,,,,,,,,,,,,,,
76.07924616300001,2248,1.0,0.4603148348191205,0.38008581090856486,,,,,,,,,,,,,,,,
76.099252163,2249,1.0,0.4611933371599983,0.3803896868670428,,,,,,,,,,,,,,,,
76.12329416300001,2249,1.0,0.46087873683256264,0.38217033103660303,,,,,,,,,,,,,,,,
76.14350716300001,2250,1.0,0.4601129083072438,0.3847109194155093,,,,,,,,,,,,,,,,
76.163266163,2251,1.0,0.46093208649579215,0.3841120402018229,,,,,,,,,,,,,,,,
76.19142316300001,2252,1.0,0.4608805880827062,0.38357911286530666,,,,,,,,,,,,,,,,
76.21128616300001,2252,1.0,0.4615483283996582,0.3811433015046296,,,,,,,,,,,,,,,,
76.231266163,2253,1.0,0.458834872526281,0.3814953274197048,,,,,,,,,,,,,,,,
76.255242163,2253,1.0,0.45952432295855355,0.38183729383680554,,,,,,,,,,,,,,,,
76.27526716300001,2254,1.0,0.45943361170151653,0.3840690330222801,,,,,,,,,,,,,,,,
76.29526516300001,2255,1.0,0.460873379426844,0.3837687739619502,,,,,,,,,,,,,,,,
76.31927216300001,2255,1.0,0.46120301414938536,0.38063891375506365,,,,,,,,,,,,,,,,
76.339243163,2256,1.0,0.46138870014863853,0.3812562730577257,,,,,,,,,,,,,,,,
76.35939216300001,2257,1.0,0.4634873446296243,0.38191449200665506,,,,,,,,,,,,,,,,
76.379241163,2257,1.0,0.4636241127462948,0.3831523188838253,,,,,,,,,,,,,,,,
76.40732516300001,2258,1.0,0.46556728026446176,0.3832635385018808,,,,,,,,,,,,,,,,
76.427277163,2259,1.0,0.46523837482228,0.3831750940393519,,,,,,,,,,,,,,,,
76.45129516300001,2259,1.0,0.4649329465978286,0.3831431636103877,,,,,,,,,,,,,,,,
76.47127116300001,2260,1.0,0.4642229641185087,0.38390288176359955,,,,,,,,,,,,,,,,
76.49128216300001,2261,1.0,0.46546459197998047,0.38539400453920714,,,,,,,,,,,,,,,,
76.511321163,2261,1.0,0.46981222489300895,0.3888510244864004,,,,,,,,,,,,,,,,
76.53539916300001,2262,1.0,0.47423160777372475,0.3881991351092303,,,,,,,,,,,,,,,,
76.55933216300001,2263,1.0,0.47532042335061464,0.3823962741427951,,,,,,,,,,,,,,,,
76.579282163,2263,1.0,0.4774274265064913,0.38260774965639466,,,,,,,,,,,,,,,,
76.599245163,2264,1.0,0.47626551459817323,0.3801028781467014,,,,,,,,,,,,,,,,
76.619228163,2264,1.0,0.47784289191750917,0.37985709861472805,,,,,,,,,,,,,,,,
76.639243163,2265,1.0,0.47722547194536996,0.3814415260597511,,,,,,,,,,,,,,,,
76.667315163,2266,1.0,0.4770771475399242,0.3819493611653646,,,,,,,,,,,,,,,,
76.687282163,2266,1.0,0.4772920608520508,0.382047356499566,,,,,,,,,,,,,,,,
76.711464163,2267,1.0,0.4774385340073529,0.38261922200520837,,,,,,,,,,,,,,,,
76.731258163,2268,1.0,0.4769187815049115,0.38278407344111687,,,,,,,,,,,,,,,,
76.755236163,2269,1.0,0.4790714488309972,0.3830425121166088,,,,,,,,,,,,,,,,
76.77525616300001,2269,1.0,0.47907402936150045,0.38308359781901047,,,,,,,,,,,,,,,,
76.79534916300001,2270,1.0,0.479948829202091,0.3831367210105613,,,,,,,,,,,,,,,,
76.81529816300001,2270,1.0,0.4789576810948989,0.3825605039243345,,,,,,,,,,,,,,,,
76.839279163,2271,1.0,0.4797695384306066,0.3834986368815104,,,,,,,,,,,,,,,,
76.85943216300001,2272,1.0,0.4795390297384823,0.3838795414677373,,,,,,,,,,,,,,,,
76.87923816300001,2272,1.0,0.47922156838809743,0.3826364587854456,,,,,,,,,,,,,,,,
76.90730816300001,2273,1.0,0.4789741740507238,0.38269110785590277,,,,,,,,,,,,,,,,
76.927282163,2274,1.0,0.47876593645881205,0.3833547521520544,,,,,,,,,,,,,,,,
76.947830163,2274,1.0,0.47842036976533775,0.3802087854456019,,,,,,,,,,,,,,,,
76.967328163,2275,1.0,0.47832904142491955,0.3805241902669271,,,,,,,,,,,,,,,,
76.987244163,2275,1.0,0.4781964245964499,0.38073894359447336,,,,,,,,,,,,,,,,
77.01128516300001,2276,1.0,0.478151377509622,0.3821322970920139,,,,,,,,,,,,,,,,
77.031269163,2277,1.0,0.47824926937327666,0.3819381713867187,,,,,,,,,,,,,,,,
77.051454163,2277,1.0,0.47918325311997356,0.38305387143735536,,,,,,,,,,,,,,,,
77.075284163,2278,1.0,0.4775315453024471,0.3846556486906829,,,,,,,,,,,,,,,,
77.095212163,2279,1.0,0.478821361766142,0.38450865568938075,,,,,,,,,,,,,,,,
77.115271163,2279,1.0,0.4768335678998162,0.3865056355794271,,,,,,,,,,,,,,,,
77.135310163,2280,1.0,0.4767323662252987,0.3874725906937211,,,,,,,,,,,,,,,,
77.163259163,2281,1.0,0.4778185451731962,0.3883331863968461,,,,,,,,,,,,,,,,
77.18333516300001,2281,1.0,0.4770004048066981,0.38913144712094905,,,,,,,,,,,,,,,,
77.203325163,2282,1.0,0.4771011576933019,0.3889106467918113,,,,,,,,,,,,,,,,
77.227319163,2283,1.0,0.47689134934369254,0.3880021837022569,,,,,,,,,,,,,,,,
77.247302163,2283,1.0,0.4780249876134536,0.3875389381691262,,,,,,,,,,,,,,,,
77.26727516300001,2284,1.0,0.47951305613798256,0.38839930781611687,,,,,,,,,,,,,,,,
77.287378163,2284,1.0,0.47935856089872475,0.3882274486400463,,,,,,,,,,,,,,,,
77.30749716300001,2285,1.0,0.47902196996352253,0.38918321397569444,,,,,,,,,,,,,,,,
77.331658163,2286,1.0,0.479033301858341,0.390066076208044,,,,,,,,,,,,,,,,
